Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
878,Ravenclaw,Eugene,Stearns,1997-08-14,Right,54385.0,-533.5211842550038,4.304112753027703,5.33521184255004,4.874,643.8185668332159,607.1855979174406,,1061.2939072122451,7.54084694544469,0.177535174984572,-230.62513,-31.01
548,Hufflepuff,Germaine,Harrison,1997-01-01,Left,68226.0,348.6726877526558,7.596626536758369,-3.486726877526558,3.657,-510.41867209573127,430.6627700129887,4.381621411594351,1044.3840699298223,3.797777918521808,0.8560477528779044,-243.47409,11.06
1491,Hufflepuff,Clark,Wentworth,2000-11-01,Left,49507.0,536.8312194760651,3.8479272870977184,-5.3683121947606525,5.155,-423.0558974786203,414.3598534213185,5.333903735389427,1045.7537063824473,5.6944427153690365,1.0522414831299378,-244.7714,-9.66
161,Hufflepuff,Fletcher,Wingfield,1997-01-28,Right,71129.0,281.6377537719174,5.647298066086288,-2.8163775377191747,3.73,-547.6220495164306,348.35672446399064,7.324278747993341,1061.1714228849278,3.6157278302975295,-0.4118524723200033,-244.14334,-87.64
728,Gryffindor,Ruby,Delagarza,1998-04-20,Right,54596.0,463.86957482012537,-4.899587979860852,-4.638695748201254,5.095,-505.5084760294072,572.3820508914129,-5.7837253874215975,948.581467821906,0.5526559044896104,0.8240197252239629,-253.43645,178.03
687,Hufflepuff,Rose,Desimone,2000-10-03,Left,39994.0,628.3662849369024,5.272244762122208,-6.283662849369023,6.558,-227.3664574295283,395.1537341681809,5.984383787140369,1025.991576227797,3.3778472329221447,-1.6232972462949693,-242.94117000000003,-2.04
865,Gryffindor,Keith,Pacheco,2000-10-21,Left,48897.0,405.4004860439995,-7.694641396997062,-4.0540048604399965,2.269,-732.1677335370703,566.2958504294279,-4.884705887275057,927.9796890128546,2.7814554497859376,0.47235421937634,-257.21311000000003,191.6
1552,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
966,Hufflepuff,Merle,Yoon,2001-03-27,Left,40439.0,436.36189639171374,5.719084545151873,-4.363618963917137,5.053,-301.50410409550625,378.10728396510086,5.178795742712839,1035.0568606109698,2.8515699770522818,1.0477836376746337,-242.8177,-3.93
1524,Hufflepuff,Alberto,Radford,2000-09-23,Left,45610.0,769.8166138044015,3.3208157453950062,-7.698166138044018,4.901,-470.41417706172,,2.60432654867806,1052.0807554673,5.8608563043139785,1.1195738096057848,-247.87531,32.1
329,Ravenclaw,Evangeline,Pickett,2001-07-23,Right,67134.0,-487.486742696032,2.982664712031005,4.8748674269603205,6.346,401.5363393564368,619.9240551065316,2.581619045171984,1044.3223943623666,4.768353270288884,0.2498634694836199,-233.02548,-5.96
1010,Hufflepuff,Bertha,Randolph,1997-10-23,Right,57903.0,391.87173423851823,2.731888688880745,-3.9187173423851815,6.221,-735.2286284868437,455.8680262182909,8.376021322164124,1065.5469870512577,10.453882412307667,-1.505754471006187,-242.65338,-47.84
883,Slytherin,Brain,Milburn,2000-06-30,Right,56679.0,-503.6359523420671,-7.2094423885737475,5.03635952342067,-7.459,-457.01130641952415,368.0693158216544,3.4312397136054327,1080.952141041195,10.18391853973922,-0.4745656277240114,-253.95518,-105.66
148,Gryffindor,Scarlett,Reyes,2001-11-01,Right,41153.0,299.15988793687285,-6.188562987388673,-2.9915988793687287,5.301,-460.6612894818784,565.3682291860599,-5.7876458677834455,934.3390401041092,-0.1815098639308221,-1.1287205243874516,-252.18504,183.15
699,Gryffindor,Manual,Fredericks,2000-03-04,Right,38734.0,741.889373669547,-6.014812223894137,-7.41889373669547,4.301,-393.1405769466507,572.6225142858286,,942.0145755813762,,-0.6241536869557112,-255.05659,181.62
1559,Ravenclaw,Devin,Daly,1998-08-26,Left,66291.0,-467.8284282505242,5.994374126616488,4.678284282505241,5.445,338.4768277449764,622.5426758203822,5.223309875167294,1026.0113171765024,5.638023192911503,0.4589888905591129,-231.49588,11.23
1406,Gryffindor,Clarissa,Muniz,1997-05-05,Right,52057.0,,-3.695010323272668,-3.6429241156271774,5.533,-633.4503667835293,613.1442194323653,,969.1902629145892,2.75303050695027,0.9542094247931816,-250.98288,201.18
806,Slytherin,Dorothy,Brownlee,2000-11-10,Right,89262.0,-226.15426140864483,-8.448978276399894,2.2615426140864483,-7.963999999999999,-369.5557253736426,413.8993802524207,5.684148226570968,,10.231331731313588,0.8812782158768891,-258.33848,-118.52
621,Slytherin,Dianne,Morrison,1997-08-17,Right,38650.0,,-2.5979011311556706,6.872203073666188,-3.907,-767.5737987528156,345.45002794477654,6.490521126234078,1052.284160564243,8.095603529919046,0.1845896795218104,-246.31032,-82.18
23,Hufflepuff,Rosie,Tuggle,1999-07-05,Left,44987.0,673.1671096812503,0.1315163054974428,-6.731671096812503,9.421,-709.6964283834683,461.89673418950485,0.5318228689636264,1073.5852035654214,6.346026797398995,1.7477697551565254,-245.83067000000003,23.46
327,Slytherin,Susan,Keenan,1999-07-17,Left,72439.0,-439.5738713100032,-3.763881502098632,4.395738713100032,-3.952,-454.6955396526764,428.6117494783657,5.893858367800367,1008.295871245606,6.488918454968388,0.7152611260757308,-250.06907,-64.17
1044,Ravenclaw,Dottie,Coyne,2000-05-31,Right,55487.0,-287.2203964790612,5.598528416786488,2.8722039647906112,6.896,509.3528213829484,606.3401297442863,7.101612613211457,1060.0028710278996,8.51042965352229,0.1911593447294664,-230.06455,-33.34
629,Hufflepuff,Migdalia,Allison,1997-02-28,Left,68124.0,650.4188538556086,1.3689507972695676,-6.504188538556086,7.256,-674.4606477794505,409.8748495167512,4.5572915218929175,,6.24009942362018,-0.4576328906107403,-247.06759,-58.44
480,Hufflepuff,Elissa,Breeden,2001-03-03,Left,40911.0,562.2372452094488,6.372209361914518,-5.622372452094488,4.235,-208.6014754919954,396.49687630181,5.72079959242632,1023.4361194875412,3.6779910687594617,-0.5611337507459249,-243.6513,16.24
1468,Hufflepuff,Viviana,Greco,1997-09-09,Left,48634.0,590.1220321526538,4.445350609008742,-5.901220321526537,4.944,-666.7108785113431,328.38160032983745,6.8983363433602,1072.240501949998,5.723229028630652,-2.656562374458677,-245.74328,-63.71
48,Slytherin,Lorna,Graves,2000-03-28,Left,68570.0,-387.7448324502113,-4.604619969975151,3.8774483245021134,-6.945,-419.16429373366526,403.71291151908974,1.72055017703211,1058.5804798295928,7.637557962209646,-0.4045276627737053,-253.98429,-54.3
7,Hufflepuff,Alicia,Hayward,1997-07-08,Right,33010.0,411.4127268406701,5.931831618301035,-4.114127268406701,2.769,-502.0213360777252,439.3514157413572,,1041.091935399735,6.58179131885481,-0.171704452341019,-244.03492000000003,72.25
653,Slytherin,Benita,Mcclain,1998-07-14,Left,47009.0,-487.6472406430954,-3.945846798075228,4.8764724064309535,-2.857,-374.9901802820738,460.5686289828995,4.436194144266293,1027.93109640144,8.743239973386332,0.3118573394470531,-247.02865,-25.72
502,Hufflepuff,Flora,Tyler,2001-05-13,Left,65739.0,537.3443059357294,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,4.771369905116647,-2.076840772998928,-246.99443,-11.83
1533,Ravenclaw,Wallace,Moriarty,1997-03-30,Left,,-546.3190961605211,4.325135760533748,5.4631909616052114,3.21,351.2324187795364,533.5164489780816,3.0937629803608035,1029.5559571984672,4.448870612506481,1.4520923030062585,-233.34063,34.56
1074,Slytherin,Reuben,Qualls,2000-09-22,Left,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.953837298222,6.348792415187101,1047.1836898820634,10.288184361247469,-0.0799208887893874,-254.42867,-121.06
316,Ravenclaw,Darwin,Kyle,1999-09-26,Right,15276.0,-489.4937773271154,6.108327707523338,4.894937773271153,4.01,497.5519982713907,591.5540364843797,3.216093546747093,1051.5853567779584,8.001025739586494,-0.3863088507895212,-229.80198,66.76
674,Hufflepuff,Ahmad,Garner,1999-03-30,Right,56496.0,310.32224751040525,,-3.1032224751040527,4.953,-790.5803237675335,471.7597163030389,0.178409174262117,1059.398604125609,4.176317887527773,1.6695012771597906,-242.59176,86.55
1164,Ravenclaw,Nola,Hawkins,1999-02-16,Left,52441.0,-513.4299866657241,4.6692128482294,5.134299866657241,4.95,423.5183419162002,603.5352548776592,4.146638043963018,1049.6901233532303,6.623329450650334,-1.4532109189513185,-231.56717000000003,2.67
208,Hufflepuff,Miles,Aguayo,1999-01-21,Left,67074.0,487.39865696892,6.125319934063066,-4.8739865696892,4.927,-639.4080199169638,378.8926306777264,5.444122211574991,1062.1188947882226,4.111309147973256,-0.7294435399420309,-244.82743,-37.96
774,Gryffindor,Huey,Marquardt,2001-10-16,Left,69736.0,451.1980697441866,,-4.511980697441866,5.5,-716.7753447884247,609.5513296719063,-8.858992991610515,928.1297828856505,-2.422484663463976,0.5640558102781403,-254.15358,240.01
1104,Ravenclaw,Deirdre,Beauchamp,1998-01-20,Left,34376.0,-456.1696238476858,5.405813702564111,4.561696238476858,4.237,472.04000831189336,578.742825584715,6.053557477377279,1041.2957542686368,7.850641705626107,0.0895469743020735,-230.83187,10.6
851,Slytherin,Chi,Keller,1997-03-20,Left,43311.0,-596.991908067804,-1.7055247224270516,,-5.462999999999999,-570.5324376103705,390.8032697663546,4.821493362304978,,7.594744249216343,0.8180959494248812,-247.80215,-29.06
663,Ravenclaw,Antoine,Murdock,2001-06-01,Left,62891.0,-363.88647468029967,7.874109797738187,3.6388647468029975,7.207000000000002,465.9940228667504,617.5158954365752,4.475015133319948,1058.6051702159095,5.637478668747183,0.7420828531971146,-229.10397000000003,1.18
916,Hufflepuff,Quinn,Pride,1999-10-03,Right,98030.0,304.1198227782408,,-3.041198227782408,6.8260000000000005,-846.2661329181856,402.890924346066,2.37260682567608,1088.9274039494114,1.9427690105300373,0.8700927024220473,-245.33235,-73.97
930,Slytherin,Felix,Cothran,1998-07-10,Right,49359.0,-492.97828740218216,-5.897917003879633,4.9297828740218215,-7.075,-506.6795644066207,372.0310037976196,3.2545569117662883,1080.4841993263983,10.319301804753984,-1.2066303330280737,-252.66082000000003,-81.86
1486,Hufflepuff,Burt,Mosier,2000-01-12,Right,56806.0,245.17240578830203,5.813453041093132,-2.45172405788302,4.309,-346.65089802216164,367.2876332061903,5.954151667089878,1040.814007236596,2.066875104729617,-0.13134875753209,-242.56801,-45.23
416,Slytherin,Cortez,Crider,1997-07-21,Left,56810.0,-378.210633689953,-5.145374066186927,3.78210633689953,-7.308,-400.8647165059008,423.792627556952,1.9670423966550483,1062.431687975669,9.984563818884844,-0.3718013547832063,-253.53384,-35.96
1295,Slytherin,Garrett,Getz,2000-04-09,Right,48966.0,-404.97960787717005,-6.6959638949128735,4.0497960787717,-5.8210000000000015,-232.6937346326487,438.1783632671943,4.243040795326908,1045.5443033349936,10.73670013479892,1.0578946091043815,-251.55271,-56.57
769,Slytherin,Orval,Street,1999-01-20,Left,49888.0,-471.2223234695085,-2.2305129167623456,4.7122232346950845,-4.405,-460.40765773231055,445.5349105816361,3.9748606443511454,1023.4946926167293,7.993615347081577,-0.8575030444821602,-248.13382,-5.42
1216,Slytherin,Reed,Cuevas,2001-07-21,Right,34428.0,-635.9008718585746,-5.872088581233064,6.359008718585748,-3.556,-459.1132173929997,380.82339850169984,5.258079282082822,1064.5098153855702,9.652100387964593,-0.3659991662959686,-247.21761,-92.06
1575,Ravenclaw,Laverne,France,2000-10-22,Left,70297.0,-364.1204414653277,5.799115018652668,3.6412044146532767,6.553,,602.2540397064868,6.465689580746207,1034.0429206493466,5.427973937030816,0.4301279812550864,-231.32398,-28.3
1365,Hufflepuff,Fidel,Ginn,2000-12-10,Left,28456.0,806.6085169181891,5.583606854345457,-8.066085169181891,3.646,-100.16844339658384,348.013724492062,5.90177004946018,1020.8832312804584,3.4502220593040303,0.1569321265696099,-246.31398,12.97
961,Ravenclaw,Irwin,Friedman,2000-03-04,Left,87121.0,-584.5715063046395,5.023853645001688,5.845715063046392,4.872,184.1172478252352,603.8877211533259,6.960425495187848,1012.665762690881,4.530533587732105,-0.0992176175020375,-232.99906,-35.53
1177,Gryffindor,Lowell,Lerma,1999-06-05,Left,35676.0,870.0722354674217,-3.192992805565144,-8.70072235467422,5.747000000000001,-688.0766695307193,584.8399242939239,-6.190186555149475,932.4008589906912,2.197779365757913,0.7035366886436872,-254.85994,260.75
1587,Hufflepuff,Juliana,Delgadillo,1999-07-21,Right,58123.0,511.7493115526738,4.930942491945624,-5.117493115526738,4.114,-533.5392285278144,406.6996907875209,4.331818569589792,1053.9959125829564,5.09648105185858,-0.9808389294498228,-245.77653,-4.11
0,Ravenclaw,Tamara,Hsu,2000-03-30,Left,58384.0,-487.88608595139016,5.727180298550763,4.8788608595139005,4.722,272.0358314131986,532.4842261151226,5.231058287281048,1039.7882807428462,3.7903690663529614,0.7159391270136213,-232.79405,-26.89
504,Ravenclaw,Warren,Corrigan,1997-12-16,Left,64055.0,530.2829974153385,-4.982693621903792,-5.3028299741533855,3.268,-584.1192323800791,627.8028082235269,-5.256244443565209,956.8073622792856,4.585993630695481,1.0815919143933532,-255.07285,196.53
793,Hufflepuff,Dortha,Borrego,1999-03-04,Left,32823.0,513.0564109563365,5.04326940652251,-5.130564109563366,3.599,-449.9288397386266,447.9060066925425,3.965183530561157,1037.4593885492427,7.2369198033856925,0.8939793887727671,-244.32734,64.08
445,Ravenclaw,Evangelina,Steadman,1998-01-04,Right,69411.0,510.44895722371314,2.639221837586736,-5.104489572237131,5.882999999999999,-684.7986603788735,348.1352064320032,4.2184260121384165,1082.7465536756988,3.677454267334314,-1.7228379220545795,-247.15992000000003,-82.34
560,Slytherin,Thad,Bray,1996-12-09,Right,62888.0,-418.7744698810009,,4.187744698810008,-4.976,-429.47549812068365,410.1679906363379,3.991978697413785,1041.0060339473566,7.737765198882407,-0.6322258894551356,-251.33378,-64.61
1066,Hufflepuff,Royal,Houghton,1999-08-02,Left,38434.0,640.8140111420224,5.318118376578603,,4.56,-101.83946047743972,312.7376723691338,4.585146036228769,1028.8004611165309,-0.1245919408824698,0.7411716489045542,-245.78281,-23.74
283,Hufflepuff,Sol,Rendon,1999-02-16,Left,44094.0,491.5810088062119,3.651077278036276,-4.915810088062119,5.083,-394.2200082733307,391.9935417006461,6.7258490501930375,1043.8143337869874,5.832759512809857,-0.9274521333823246,-244.05744,-30.05
1503,Gryffindor,Kim,Creamer,2001-10-23,Right,53269.0,674.7687688246767,-1.7942735100945364,-6.747687688246767,7.657,-392.0491039939808,632.7491841540907,-5.7058726654141125,966.26319114279,2.516735106685592,0.2820854504290657,-249.75465,208.67
758,Hufflepuff,Marcie,Penny,2000-05-13,Left,69006.0,232.20774160951623,5.1071031758458645,-2.3220774160951625,4.944,-613.4844787363234,391.5244705144792,4.259030480753305,1063.780830774402,3.089046953671029,-0.1797038447333201,-243.58562,-43.78
693,Slytherin,Doug,Verdin,1997-11-15,Left,63060.0,-491.4586530221478,-5.731569138460287,4.914586530221478,-4.648,-486.4449330827575,400.11402619644167,3.916937684494127,1056.5166086416357,8.236120159422589,-0.0989877505236694,-251.1952,-88.79
874,Hufflepuff,Belen,Negrete,1999-08-19,Right,23688.0,725.7895466738057,6.629764686972704,-7.2578954667380575,2.381,-108.9902056621028,383.0781938528959,5.710337732746212,1012.7856187515137,4.756718055848881,-2.4539746785067647,-245.45418,53.58
298,Ravenclaw,Marietta,Mireles,1997-03-26,Left,87451.0,-435.7746720829237,6.7178557883593975,4.357746720829237,6.336,503.5842648646336,610.9441070782707,4.6902685941663655,1044.4261897662434,3.431096471114256,-1.1170478332133786,-231.45441,-36.62
1478,Ravenclaw,Augustus,Grooms,1997-03-27,Right,24923.0,-503.25833897771935,5.200536017237339,5.032583389777193,4.364,499.79152986069664,577.6988470829799,7.595640953518871,1067.652423919464,10.87717066307523,1.9063542670878608,-228.88605,-15.59
195,Hufflepuff,Fern,Cummings,1999-06-06,Right,34642.0,675.1752309586523,,-6.751752309586522,4.961,-402.1696082189196,430.1812892011132,3.550969341718713,1037.566952508938,5.842755458433974,,-245.16055,53.66
601,Ravenclaw,Ignacio,Nagy,2000-06-23,Right,47484.0,-739.4546373772978,3.820398336002017,7.394546373772976,2.78,437.1379585403337,579.1290757809908,6.0142263126892805,1043.9414791246854,7.462290173996031,-1.4070304787535792,-231.38048,-23.2
1002,Ravenclaw,Nathan,Colby,2001-09-19,Right,44554.0,-710.0218327918265,,7.100218327918265,3.349,462.66937043123056,597.3060444110594,6.525205579532839,1042.6436981877064,8.694805915100162,1.0341891309976263,-231.1495,-23.84
52,Slytherin,Adelina,Bivins,1999-08-28,Right,40993.0,-659.0745091004828,-1.3897815697389886,6.5907450910048295,-4.6530000000000005,-707.6370173199118,362.34630223638914,2.7747501536998858,1066.5744228339968,6.8559861598597145,1.2281718327105295,-247.19169,-40.26
390,Hufflepuff,Beatrice,Dorsey,2000-04-21,Left,58738.0,550.7886502692501,5.107171079854453,-5.507886502692499,5.561,-522.6393832910219,397.7118039517038,5.102263510337769,1053.228100805416,4.471533542283377,-0.6898109476996811,-244.74356,-20.94
45,Ravenclaw,Letha,Kim,2000-05-17,Right,73385.0,-415.0263289492602,7.254609476514043,4.150263289492602,6.916,489.1024503769474,667.2904112153512,7.920045613054778,1058.228762712228,9.549079995699303,-1.6593503778036771,-227.92076,-28.93
1553,Hufflepuff,Emilio,Donahue,1999-08-15,Right,71095.0,,6.709313673721121,-2.5285657496046383,5.237,-572.0697708060736,401.4323237227092,2.982157023608812,1056.207465845058,1.3626214894326771,0.0759879522043677,-243.0045,-16.0
112,Ravenclaw,Theresa,Bird,1998-10-13,Right,69117.0,-642.0676826711983,6.704010364837727,6.420676826711983,4.078,586.2531378333607,,2.854086625690122,1015.2539996307148,1.364061915645859,,-231.57692000000003,18.2
1464,Hufflepuff,Delores,Desjardins,1998-09-03,Right,46759.0,461.7018484341641,7.00833057776456,-4.61701848434164,3.736,-637.1364877770187,391.1705139101983,3.701764884995011,1054.429327138073,,-1.7662301514720222,-244.42145,28.3
1554,Gryffindor,Kendrick,Lahr,1997-01-29,Right,58920.0,504.370715165964,-3.6499675521187047,-5.043707151659639,5.412000000000001,-504.54219729936096,639.810852719047,-6.200932432809823,,2.5000717345585968,-0.7851714901863206,-252.1845,216.97
841,Gryffindor,Spencer,Lovelace,1998-04-11,Left,62960.0,650.9713891202111,-5.029782803267904,-6.509713891202111,3.974,-581.5902457553926,593.5603676966232,,953.4708232675628,3.8410060712790366,-2.3569452670120783,-255.63398,174.5
286,Gryffindor,Kayla,Jameson,1997-05-29,Left,41034.0,651.4999608709228,-4.316909360524635,-6.514999608709228,5.471,-499.0272687677789,607.2816528962687,-5.288429257783419,942.1237204885288,3.14941134996067,0.0821345113089386,-253.00483,223.19
1230,Ravenclaw,Sofia,Mckay,2001-08-06,Right,63226.0,-429.1239287884269,7.344891705455869,4.2912392878842684,5.494,131.97839157465285,590.0587377820518,4.647158125289024,1024.3763354439027,4.336143867221414,0.0013506513241754,-231.95868,27.37
238,Hufflepuff,Lenore,Trinidad,2000-11-07,Left,,572.782214091471,4.639782290727759,-5.72782214091471,7.938,-313.4671402062998,401.2322511385158,7.014270929761523,1034.3206795388833,4.0682062367883365,0.9739031227252268,-241.68553,-30.57
1208,Slytherin,Morgan,Bunker,1997-02-20,Right,69288.0,-493.5468803369629,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.614150274993,7.719662526861295,-1.8995389415525088,-252.97367000000003,-108.23
428,Hufflepuff,Cecil,Mattos,1997-09-13,Left,44926.0,641.7789060982134,6.005068684102984,-6.417789060982134,5.567,-803.555855890684,382.6814264919278,4.704956039586188,1071.5381862760162,6.503348248481489,0.0183456860042215,-244.86751,6.37
888,Slytherin,Pierre,Handy,1999-05-10,Right,46303.0,-415.85420204229393,-4.1663862987699245,4.15854202042294,-5.82,-538.4346545985698,410.9577706970808,4.965611838785561,1047.479375188918,10.618346240854995,0.2161856348897034,-250.58672,-42.85
433,Gryffindor,Otis,Billingsley,1998-05-10,Left,54014.0,514.4699305941638,-4.914986828305056,-5.1446993059416375,4.479,,628.2401323869243,-6.059571517599079,932.3930323233948,2.462837455600332,0.9047969054452076,-254.05671,227.95
210,Hufflepuff,Neville,Barrow,2001-08-01,Right,53134.0,292.0726764122092,4.182950443030832,-2.9207267641220915,4.335,-612.9567857126308,441.8065266436088,5.8252416563826825,1055.9546496828025,7.67062566606673,0.3734962655592455,-243.10293,-8.52
1359,Ravenclaw,Blair,Candelaria,1996-12-06,Left,47250.0,-608.5528320554181,6.85167774741371,6.0855283205541815,4.471,601.6669078202813,628.8008172143989,4.767540352328184,1052.1152790108456,7.4309951783805905,-1.1926160127986245,-228.47931,17.72
561,Ravenclaw,Augustine,Stahl,2000-09-27,Right,60238.0,-428.4509288631906,3.5114667329450864,4.284509288631907,6.269,531.9565047829351,618.8840565190873,6.114810045485884,1054.8277536720148,8.042720674520938,-1.1064700873323106,-231.13896,-38.98
1121,Ravenclaw,Raymon,Frazer,1997-10-10,Right,33196.0,-379.7072491112845,5.007685512139741,3.797072491112845,5.591,457.6933204540464,645.1279050976551,6.76230682654924,1064.269161107592,12.327688766014647,-0.5060061680781516,-229.04353,16.92
189,Gryffindor,Marcia,Doe,2000-07-24,Left,47670.0,523.2887525464653,-5.171198400832992,-5.232887525464652,5.143,-432.9245845811108,,-3.914790331575592,966.1012238950389,3.878477799474786,-0.259603417947153,-252.38478,159.3
1012,Hufflepuff,Damien,Hays,2000-06-03,Right,45365.0,664.9355230455018,5.935061224046615,-6.649355230455017,3.037,-358.93447665384895,370.12607951621015,6.001657400280688,1038.6731340890776,4.947312137554167,1.0033914864057527,-246.32018,-0.49
637,Slytherin,Jesus,Coons,2001-01-29,Right,38694.0,-577.0812468429323,-2.8702945173792496,5.770812468429322,-3.728,-685.7608414475505,381.7363956083975,,1082.2392407906466,8.529352894508603,,-247.51403,-44.88
1331,Hufflepuff,Melba,Cornelius,1999-04-11,Left,54668.0,695.2269816030847,2.896079526803168,-6.952269816030848,7.129,-640.1814299963874,427.77331828120896,1.958259201725752,1065.9479489501907,5.151495461162232,1.6899106834735174,-246.58968,11.84
527,Gryffindor,Richard,Pappas,2001-11-04,Right,31765.0,411.043314295632,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103909,6.479295070294842,-0.3662349553697081,-251.38382,143.56
454,Slytherin,Henry,Wheaton,2000-09-28,Right,54603.0,-460.3411442290457,-2.796739824191873,4.603411442290458,-5.377999999999999,-492.0870775713778,409.8330039291363,,1035.7031474855837,7.737862470125205,0.960408771330238,-249.94693,-34.71
228,Hufflepuff,Juan,Daniel,1998-09-30,Left,88229.0,184.3132966036434,1.9376656277622155,-1.8431329660364344,6.267,-427.3880128856544,394.98893183953726,5.6141456744214295,1061.6670612026358,2.216172615265963,-2.52462504394912,-244.25496,-119.21
67,Ravenclaw,Sydney,Lamar,1996-12-19,Right,30461.0,-608.1609661362443,7.030299546150498,6.0816096613624415,3.873,110.636573003993,540.539570096604,6.564960248876256,1038.7145849967512,7.0499228867192425,0.4109491944126668,-229.90781,17.89
1085,Gryffindor,Barb,Schulte,1997-11-27,Right,68734.0,678.7937510426831,-2.668276130934694,-6.787937510426831,5.851,-657.3255685802685,629.9832291604862,-5.910240549741559,952.9241201875074,2.4205947534801084,-0.0621184381381503,-253.57815,213.76
406,Slytherin,Minh,Fisher,1997-06-11,Right,36194.0,-468.5463139213172,-5.700883026969018,4.685463139213171,,-524.1762463841733,426.9647244818817,5.930672073316178,1055.6481642784602,11.770985662687066,-0.0802696488549173,-247.46986,-64.09
1480,Slytherin,Lucas,Seaman,1999-07-01,Left,51381.0,-462.1665574941748,-6.1387781878422665,4.621665574941748,,-537.3345108593462,397.3595771379458,5.14838293986857,1062.5024361120225,10.428937021667569,0.1776311981820187,-250.55026,-89.88
220,Hufflepuff,Shanon,Warfield,1999-09-11,Right,44780.0,552.6648019506729,6.626552730368086,-5.5266480195067285,3.067,-136.33194161758522,363.1465862013903,0.2985778801853458,1025.7858806249276,-1.4152138067268432,0.5765214629924764,-246.70308,49.97
225,Ravenclaw,Cecil,Tovar,2000-04-18,Right,66624.0,-485.3962837656369,1.905257349101088,4.853962837656369,6.227,731.8967317822351,651.4186513041814,7.175404995506983,1067.9856868260554,10.194201140117906,0.5669853088986707,-230.50917,-74.41
132,Slytherin,Angeline,Trice,2000-04-02,Right,57769.0,-608.9149949864728,-9.953412078187052,6.089149949864727,-5.834,-460.6246625707302,358.904410560868,9.494249074769064,1048.6952318441702,11.61728541084899,-0.9737175264700044,-252.13077,-180.37
29,Hufflepuff,Brandy,Andrus,2000-12-27,Right,48832.0,458.3420379432199,3.331786028979228,-4.583420379432199,5.794,-357.1443808641858,327.38462690306415,8.575962196183463,1051.3448283965224,4.055017084006755,0.2177364837259843,-243.73112000000003,-100.06
544,Ravenclaw,Clifford,Bromley,2001-04-09,Right,56692.0,-446.84390880431135,4.7665218781262615,4.468439088043113,6.301,,610.3445164313263,1.7665531481068628,1035.7199720573344,3.4139366524403085,0.4517391648530194,-232.10466,27.65
1116,Hufflepuff,Rodolfo,Baines,1997-04-04,Right,43301.0,524.3927519144191,3.816187929186309,-5.243927519144191,8.583,-377.0725187637749,422.7510677806015,3.7578202961400393,1040.211627179608,3.0244313008448125,-0.4350666424897735,-242.09334,2.5
241,Gryffindor,Dorothea,Horton,1997-01-18,Left,52433.0,382.3280765445562,-5.704310342119002,-3.823280765445562,4.457,-239.32451016418824,639.1714214405799,-3.870798640463848,968.3324075706068,5.539824223019147,-0.8326577860786851,-251.03932000000003,161.71
1162,Gryffindor,Dewey,Forrest,1999-06-14,Right,38242.0,555.0063396912079,-6.158544615155725,-5.550063396912079,4.897,-590.2502204025783,567.4298749105095,-3.516637477827186,944.8313185697892,3.8215092023639214,1.302688358680146,-253.73418,179.04
1426,Hufflepuff,Dee,Suarez,1998-08-16,Right,46230.0,583.8744938335178,6.0494317073911725,-5.838744938335178,4.855,-659.1811252029092,439.83616950216566,6.967560128394313,1049.8010938343716,8.84794538266042,0.1952279048150227,-243.42114,18.44
1434,Gryffindor,Roderick,Pellegrino,2001-04-18,Right,60317.0,558.3941493540457,-4.7447514947209175,-5.583941493540458,4.968999999999999,-713.4010972832989,563.8935294198558,-5.856162070417645,935.2947719455158,-0.0652191705434854,-1.9748769967888808,-255.41667,192.26
533,Ravenclaw,Kenny,Sosa,1999-02-11,Right,41393.0,-515.2133206895481,4.95238530165257,5.152133206895481,5.558,780.141326061208,636.4915235009425,6.637259213344787,1067.281978990187,10.1050214829337,-0.3203962598444244,-227.78551,-21.85
340,Slytherin,Essie,Rudd,2000-10-31,Left,28071.0,-691.5486866581787,-2.072789844910764,6.915486866581787,-1.614,-744.5924509003801,380.7788132118395,6.690096964797784,1045.2025846826357,8.570107495882924,-1.179742691077833,-243.07235,-56.81
1515,Gryffindor,Diego,Cooper,1997-09-30,Right,69869.0,-622.9243083460779,4.650114466997707,6.229243083460776,4.367,413.99249166688026,582.2759883837714,6.110216440731692,1029.7392705679767,4.72823374954953,1.2392966764828688,-232.08677000000003,-39.07
1228,Slytherin,Vincenzo,Straub,1997-05-26,Right,46536.0,-587.8473196472131,-2.1225033025330133,5.878473196472131,-2.213,-633.2223655685973,407.5755389470678,4.139196113263842,1044.6377162381457,6.964780729078544,0.0508609580266518,-245.73167,-41.66
